No.,stime,Source,Destination,srcMAC,dstMAC,spkts,dpkts,sbytes,dbytes,Label
1,1526344121.188091,192.168.100.1,192.168.100.3,00:00:00:00:00:00,00:00:00:00:00:01,2,2,120,120,0
2,1526344223.197482,192.168.100.7,192.168.100.4,00:00:00:00:00:02,00:00:00:00:00:03,5,5,350,330,0
3,1526344227.029374,192.168.100.149,27.124.125.250,00:00:00:00:00:04,00:00:00:00:00:05,1,1,90,90,0
4,1526344228.312317,192.168.100.4,192.168.100.7,00:00:00:00:00:03,00:00:00:00:00:02,5,5,210,300,0
5,1526344302.636337,192.168.100.27,192.168.100.1,00:00:00:00:00:06,00:00:00:00:00:00,2,2,174,456,0
6,1526344302.814595,192.168.100.1,192.168.100.27,00:00:00:00:00:00,00:00:00:00:00:06,1,1,60,60,0
7,1526344307.702431,192.168.100.27,192.168.100.1,00:00:00:00:00:06,00:00:00:00:00:00,2,2,120,120,0
8,1526344326.433386,192.168.100.150,192.168.217.2,00:00:00:00:00:07,00:00:00:00:00:08,2,0,172,0,0
9,1526344328.399242,192.168.100.149,192.168.217.2,00:00:00:00:00:04,00:00:00:00:00:08,2,0,172,0,0
10,1526344331.592123,192.168.100.150,192.168.100.1,00:00:00:00:00:07,00:00:00:00:00:00,3,3,180,180,0
