"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","Netgear_35:14:c8","Apple_0c:aa:af","ARP","42","192.168.137.249 is at 40:5d:82:35:14:c8"
"2","0.000065","192.168.137.5","192.168.137.249","TCP","78","61870  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=880457967 TSecr=0 SACK_PERM"
"3","0.000065","192.168.137.5","192.168.137.249","TCP","78","61871  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1319643893 TSecr=0 SACK_PERM"
"4","0.000065","192.168.137.5","192.168.137.249","TCP","78","61872  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1071223893 TSecr=0 SACK_PERM"
"5","0.008564","192.168.137.249","192.168.137.5","TCP","54","80  >  61870 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"6","0.009813","192.168.137.249","192.168.137.5","TCP","54","80  >  61871 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"7","0.009818","192.168.137.249","192.168.137.5","TCP","54","80  >  61872 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"8","0.032923","192.168.137.5","192.168.137.249","TCP","78","61873  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3019951710 TSecr=0 SACK_PERM"
"9","0.034329","192.168.137.5","192.168.137.249","TCP","78","61874  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=990756302 TSecr=0 SACK_PERM"
"10","0.034469","192.168.137.5","192.168.137.249","TCP","78","61875  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=4191852400 TSecr=0 SACK_PERM"
"11","0.036630","192.168.137.249","192.168.137.5","TCP","54","80  >  61873 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"12","0.037718","192.168.137.5","192.168.137.249","TCP","78","61876  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1326237540 TSecr=0 SACK_PERM"
"13","0.038286","192.168.137.249","192.168.137.5","TCP","54","80  >  61874 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"14","0.039143","192.168.137.249","192.168.137.5","TCP","54","80  >  61875 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"15","0.039365","192.168.137.5","192.168.137.249","TCP","78","61877  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=478198613 TSecr=0 SACK_PERM"
"16","0.040215","192.168.137.5","192.168.137.249","TCP","78","61878  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=276202393 TSecr=0 SACK_PERM"
"17","0.041867","192.168.137.249","192.168.137.5","TCP","54","80  >  61876 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"18","0.042339","192.168.137.249","192.168.137.5","TCP","54","80  >  61877 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"19","0.042995","192.168.137.5","192.168.137.249","TCP","78","61879  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2225576974 TSecr=0 SACK_PERM"
"20","0.043038","192.168.137.249","192.168.137.5","TCP","54","80  >  61878 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"21","0.043135","192.168.137.5","192.168.137.249","TCP","78","61880  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1912916927 TSecr=0 SACK_PERM"
"22","0.043838","192.168.137.5","192.168.137.249","TCP","78","61881  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2186658512 TSecr=0 SACK_PERM"
"23","0.060873","192.168.137.249","192.168.137.5","TCP","54","80  >  61879 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"24","0.060877","192.168.137.249","192.168.137.5","TCP","54","80  >  61880 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"25","0.060878","192.168.137.249","192.168.137.5","TCP","54","80  >  61881 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"26","0.062099","192.168.137.5","192.168.137.249","TCP","78","61882  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=268322598 TSecr=0 SACK_PERM"
"27","0.062182","192.168.137.5","192.168.137.249","TCP","78","61883  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3577831036 TSecr=0 SACK_PERM"
"28","0.062312","192.168.137.5","192.168.137.249","TCP","78","61884  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=4264258992 TSecr=0 SACK_PERM"
"29","0.066755","192.168.137.249","192.168.137.5","TCP","54","80  >  61882 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"30","0.066758","192.168.137.249","192.168.137.5","TCP","54","80  >  61883 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"31","0.067536","192.168.137.249","192.168.137.5","TCP","54","80  >  61884 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"32","0.067922","192.168.137.5","192.168.137.249","TCP","78","61885  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=984151818 TSecr=0 SACK_PERM"
"33","0.068043","192.168.137.5","192.168.137.249","TCP","78","61886  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2089315911 TSecr=0 SACK_PERM"
"34","0.068347","192.168.137.5","192.168.137.249","TCP","78","61887  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=87865935 TSecr=0 SACK_PERM"
"35","0.077724","192.168.137.249","192.168.137.5","TCP","54","80  >  61885 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"36","0.078489","192.168.137.249","192.168.137.5","TCP","54","80  >  61886 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"37","0.078491","192.168.137.249","192.168.137.5","TCP","54","80  >  61887 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"38","0.078855","192.168.137.5","192.168.137.249","TCP","78","61888  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2772865527 TSecr=0 SACK_PERM"
"39","0.079394","192.168.137.5","192.168.137.249","TCP","78","61889  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=977914513 TSecr=0 SACK_PERM"
